No,Kategori Serangan,Deskripsi / Payload,Tipe,Terdeteksi IDS,Mitigasi IPS,Waktu Respons,Status Metrik
"1","SQL Injection (Standard)","' OR 1=1 --","Attack","✅ Ya","🔒 Terblokir","0.210 s","True Positive (TP)"
"2","Cross-Site Scripting (XSS)","<script>alert('XSS')</script>","Attack","✅ Ya","🔒 Terblokir","0.245 s","True Positive (TP)"
"3","OS Command Injection","127.0.0.1; cat /etc/passwd","Attack","✅ Ya","🔒 Terblokir","0.280 s","True Positive (TP)"
"4","Path / Directory Traversal","../../../../etc/passwd","Attack","✅ Ya","🔒 Terblokir","0.315 s","True Positive (TP)"
"5","Nmap Aggressive Port Scan","nmap -sV -A -T4 -p 1-1000","Attack","✅ Ya","🔒 Terblokir","0.175 s","True Positive (TP)"
"6","Nmap SYN Stealth Scan","nmap -sS -O -T4","Attack","✅ Ya","🔒 Terblokir","0.210 s","True Positive (TP)"
"7","Scanner Fingerprint (Morfeus)","GET /muieblackcat","Attack","✅ Ya","🔒 Terblokir","0.245 s","True Positive (TP)"
"8","Directory Brute Force (Gobuster)","User-Agent: gobuster/3.1.0","Attack","✅ Ya","🔒 Terblokir","0.280 s","True Positive (TP)"
"9","RCE Exploit (Log4Shell)","${jndi:ldap://.../Exploit}","Attack","✅ Ya","🔒 Terblokir","0.315 s","True Positive (TP)"
"10","Forbidden HTTP Method (XST)","curl -X TRACE /","Attack","✅ Ya","🔒 Terblokir","0.175 s","True Positive (TP)"
"11","SQLi Inline Comment Obfuscation","1 /*!50000UNION*/ /*!50000SELECT*/ 1,user()","Attack (Bypass)","❌ Tidak","—","-","False Negative (FN)"
"12","Form Input Normal dengan Karakter Petik","Nama: O'Connor (Pengguna Sah)","Normal (Ambiguous)","✅ Ya","—","-","False Positive (FP)"
"13","Traffic Browsing Pengguna Sah","GET /index.php (HTTP 200 OK)","Normal","❌ Tidak","—","-","True Negative (TN)"
